Bic,Company,Address,City,Country,Telephone,Fax,Website
MXPU,"MAXPEED CO., LTD.","3rd floor SNU building 7 Saechangro, Mapo-Ku",SEOUL,"Korea, Republic of",+82 10 2800 5286,+82 50 4600 3123,WWW.MAXPEED.CO.KR
TEXU,CAI INTERNATIONAL,STEUART TOWER - 1 MARKET PLAZA SUITE 2400,"SAN FRANCISCO, CA 94105",United States,+1 415 788 0100,+1 415 788 3430,www.capps.com
GLDU,TOUAX GROUP,TOUR FRANKLIN 100-101 TERRASSE BOIELDIEU,LA DEFENSE,France,+33 1 46 96 39 55,+33 1 46 96 18 31,www.touax.com
HTCU,HALDOR TOPSOE A/S,Haldor Topsøes Alle 1,Kgs. Lynbgy,Denmark,+45 22 75 44 82,+45 45 27 29 99,www.topsoe.com
EGLU,"HONGKONG EAGLE MACHINERY & TECHNOLOGY CO., LIMITED","FLAT/RM20, BLK B3, 07/F, TUEN MUN INDUSTRIAL CENTRE NO.2 SAN PING CIRCUIT TUEN MUN",HONGKONG,"Hong Kong, China",+86 574 8805 9719,,
BORU,BORCHARD LINES LTD,"5th Floor, Bevis Marks House, 24 Bevis Marks",LONDON,United Kingdom,+44 20 7628 6961,+44 20 7588 1884,www.borlines.com
DYLU,"DONGYOUNG SHIPPING CO.,LTD","3rd fl (Da-dong, HanWay Bldg), 43, Dadong-gil","Jung-gu, Seoul","Korea, Republic of",+82 2 772 8531,+82 2 772 8590,www.pcsline.co.kr
ABCU,ABC MOBILE STORAGE,1707 East Highway # 24,"NORFOLK, NE-68701",United States,+1 402 860 8550,+1 402 379 2043,
ACLU,ATLANTIC CONTAINER LINE,50 CARDINAL DRIVE,"WESTFIELD, NJ 07090",United States,+1 908 518 5720,,www.aclcargo.com
ACSU,Commonwealth Independent States Navigation (2019) Inc,STATES NAVIGATION INC. 478 MCGILL STREET,"MONTREAL, QC",Canada,+1 514 499 1999,+1 514 499 1188,www.cisnav.com
ADVU,CKC,"S. Kamenka, st. Kamenskaya d.8/1","Novosibirsk, Novosibirsk district",Russian Federation,+7 383 233 13 05,,https://ckc.su/ru/
ZIMU,ZIM INTEGRATED SHIPPING SERVICES LTD,9 ANDREI SAKHAROV ST. PO BOX 1723,HAIFA,Israel,+972 4 865 3381,+972 4 865 2782,www.zim.com
YMLU,YANG MING MARINE TRANSPORT CORP.,"271 MINGDE 1ST ROAD CIDU, KEELUNG",KEELUNG,"Taiwan, China",+886 2 2455 0678,+886 2 2455 0776,www.yangming.com
WSSU,WILHELMSEN SHIPS SERVICE GEORGIA LLC,"23-23 a, I. Chavchavadze ave.",Tbilisi,Georgia,+99 55 9557 4040,,www.wilhelmsen.com
WLSU,"WHITACRE LOGISTICS SERVICES, LLC",12602 S Dixie Hwy,Portage,United States,COO,,www.whitacrelogistics.com
WLNU,WALLENIUS WILHELMSEN LOGISTICS AS,PO BOX 33,LYSAKER,Norway,+46 8 772 08 49,+46 8 772 08 09,www.2wglobal.com
WJSU,WOOJIN GLOBAL LOGISTICS,"ROOM 801,GANGSEO HANWHA BIZMETRO 1 ST BUILDING-551 YANGCHEONRO","GANGSEO-GU,SEOUL","Korea, Republic of",+82 2 3706 3452,+82 2 773 6023,http://www.woojingl.com/
WHLU,WAN HAI LINES LTD,"10TH FLOOR, N°136 SUNG CHIANG ROAD",TAIPEI,"Taiwan, China",+886 2 2562 2845,+886 2 2562 2845,www.wanhai.com
WELU,WELCOR S.A.,Canada 6206,Montevideo,Uruguay,+59 826017786,,www.welcorcontainers.com
WDSU,"DEKALB FARMERS MARKET, INC.",3000 East Ponce de Leon Ave.,Decatur,United States,+1 404 377 6400,+1 404 371 3948,http://www.dekalbfarmersmarket.com
USLU,UNIVERSAL STAR SHIPPING LINE LLC,"SUITE NO: 203, ACICO BUSINESS PARK, PORT SAEED, DEIRA",DUBAI,United Arab Emirates,+971 4222 2894,,www.universalline.ae
UNIU,UNITAS CONTAINERS LIMITED,27 Reid Street,HAMILTON,Bermuda,+44 0153 347 35199,,www.unitas.bm
UGLU,UNIGLOBAL SHIPPING COMPANY LIMITED,"Flat A, 32/F, Montery Plaza 15 Chong Yip Street Kwun Tong, Kowloon",Hong Kong,"Hong Kong, China",+86 13751877990,,
UASU,HAPAG LLOYD A.G,25 BALLINDAMM,HAMBURG,Germany,+49 40 3001 2404,,www.hlag.com
UACU,HAPAG LLOYD A.G,25 BALLINDAMM,HAMBURG,Germany,+49 40 3001 2404,,www.hlag.com
TYSU,"MITSUBISHI CHEMICAL TAIWAN Co., LTD","N°62 - KUANG-FU RD, HU-KOU HSIANG",HSIN-CHU,"Taiwan, China",+886 3 598 5987,+886 3 598 5977,no web site
TSLU,TCI SEAWAYS A DIVISION OF TRANSPORT CORPORATION OF INDIA LTD,"4TH FLOOR, GEE GEE CRYSTAL N° 92, DR RADHA-KRISHNAN SALAI-MYLAPORE",CHENNAI - TAMINALDU,India,+91 44 2811 7581,+91 44 2811 7573,www.tciseaways.com
TSKU,ESK SA,TAMARITS 3 (P.I. MEDITERRANEO),ALBUIXECH VALENCIA,Spain,+34 961 41 71 51,+34 961 40 05 58,www.esk.es
TRPU,TROPICAL TRAILER LEASING LLC,9475 NW 89TH AVENUE,"MIAMI, FL-33178",United States,+1 305 885 6047,+1 305 887 0676,www.TropicalTrailer.com
TOLU,TRITON CONTAINER INTERNATIONAL LTD,"C/O OCORIAN SERVICES (BERMUDA) LIMITED VICTORIA PLACE, 5TH FLOOR 31 VICTORIA STREET","HAMILTON HM 10,",Bermuda,+1 908 230 8395,+1 914 697 2886,www.tritoninternational.com
TNMU,TRANSPORTATION COMPANY TRANS MERIDIAN,Ochakovskoe shosse 286.2,MOSCOW,Russian Federation,+7 495 510 65 70,,no website
TMSU,TRANSIMEX CORPORATION,"172 (Floor 9 -10) Hai Ba Trung, Da Kao Ward, District 1",Ho Chi Minh,Vietnam,+84 28 37 311 528,,transimex.com.vn
TMMU,HAPAG LLOYD A.G,25 BALLINDAMM,HAMBURG,Germany,+49 40 3001 2404,,www.hlag.com
TEAU,TEAKDECKING SYSTEMS INC,7061 15TH STREET EAST,"SARASOTA, FL 34243",United States,+1 941 756 0600,+1 941 756 0406,www.teakdecking.com
TBSU,TIMBER BUILDING SYSTEMS PTY LTD,5-11 Stephen Rd,Dandenong,Australia,+61 4 1857 4210,,
TALU,ALFRED TALKE GMBH & CO.KG,MAX PLANCK STR. 20 POSTFACH 1662,HURTH,Germany,+49 22 335 99 248,+49 22 335 99 169,www.talke.com
SYSU,SYSTEMS INTEGRATED,2200 North Glassell Street,Orange,United States,+1 228 216 8237,,www.systemsintegrated.cm
STXU,STAXXON LLC,3301 Harcourt Road,Clifton NJ 07013,United States,+1 201 317 0646,+1 973 200 8990,www.staxxon.com
STEU,STELKONT LTD,"Gapsalskaya st, h1, build. 2, lit O, office 410",Saint-Petersburg,Russian Federation,+8 800 500 63 26,,stelkont.ru
STCU,FT MARINE SAS,57 avenue de l'etoile,FUVEAU,France,+33 4 42 29 06 26,+33 4 42 53 47 27,www.simec-technologies.com
STAU,"JSC ""RUSSIAN CONTAINER COMPANY""","Presnenskaya emb., 8, building 1, office I, level 12",Moscow,Russian Federation,+7 495 199 9901,,
SSTU,SILVERSEA S.L,Av.Diagonal 468 5-C,Barcelona,Spain,+34 935 958 800,,www.silverseacontainers.com
SSLU,SEA-LAND LOGISTICS ENTERPRISES PTE LTD,"1 Maritime Square, #10-31 HarbourFront Centre (Lobby B)",Singapore,Singapore,+65 6222 1184,+65 6221 8752,
SSEU,PAO SEVERSTAL,"Mira street, 30",Cherepovets,Russian Federation,+7 820 256 59 97,,www.severstal.com
SSCU,RESONAC CHEMICALS (SHANGHAI) CO LTD,"No. 28, Bei Yin He Rd., Shanghai Chemical Industry Park, Fengxian District",SHANGHAI,China,+86 21 3759 3368,,www.resonac.com
SPSU,"SHANDONG PORT SHIPPING GROUP Co. ,LTD.","Room 4017,Building A, Free Harbor, 8 Xinjiang Road, Shibei District, Qingdao ,China",Qingdao,China,+86 53282983078,,www.sd-port.com
SPIU,SAS SPINDRIFT,37 route de locean,Saint Philibert,France,+33 6 30 75 25 40,,https://spindrift-racing.com/fr/
SOCU,STAR SERVICE SRL,"VIA DE MARINI 53, 19TH FLOOR (TORRE SHIPPING)",GENOVA GE,Italy,+390 10 469 5304,+390 10 469 5280,www.starservicegoa.it
SMMU,SC SPEZIAL MONTAGEN SRL,Str D15 nr 198 Prahova,Baba Ana,Romania,+49 17 17 07 15 06,,www.spezialmontagensrl.com
SMKU,"TRANSSTROYGROUP, LLC","Uritsky str., 5, office 201","Kashira (Kashirsky dist., Moscow region)",Russian Federation,+7 912 291 87 50,+7 499 288 71 81,transstrpy.group
SKSU,SK SHIPPING LINE LLC,"602, 6th FLOOR, BIULDING NO 12, BAY SQUARE , BUSINESS BAY",Dubai,United Arab Emirates,+971 4 4309062,,www.skslines.com
SKRU,SINOKOR MERCHANT MARINE CORP,"# 100-080 - 2ND FLOOR - NEW HAENAM BLDG 21 BUKCHANG-DONG, JUNG-GU",SEOUL,"Korea, Republic of",+82 2 6496 7248,+82 2 774 3549,www.sinokor.co.kr
SJSU,"CHENGDU SJIUS CROSS-BORDER E-COMMERCE CO., LTD.","Shenzhou wisdom world, Chengdu",sichuan,China,+86 185 0817 5240,,
SITU,SITC CONTAINER LINES CO LTD,"No.30 Building, No.1388 Zhangdong Road",Shanghai,China,+86 21 389 69 170,+86 21 389 69 177,www.sitc.com.cn
SHPU,"JIANGXI SHIP DATA TECHNOLOGY CO., LTD.","No. 7 Yingbin Avenue, Guangxin District",Shangrao City,China,+86 133 62331331,+86 793 8469183,www.shipgroup.net
SFSU,"CJSC ""SEAFOOD-SERVICE""","Pobediteley avenue, 7A-65",Minsk,Belarus,+375 173 097070,+375 173 097079,www.seafoodservice.by
SETU,ORYS TRICASTIN,Z.I. SUD 13 RUE JACQUES MONOD BP 97,PIERRELATTE,France,+33 4 75 04 19 91,+33 4 75 98 94 67,
SECU,EUROTAINER SA,4-10 avenue André Malraux,Levallois-Perret,France,+31 10 302 9040,+31 10 290 8081,www.eurotainer.com
SEAU,MAERSK A/S,"Maersk Line Central Equipment and EMR Esplanaden 50,",Copenhagen,Denmark,+45 3363 5083,+45 4048 7094,www.maerskline.com
SCSU,CARU CONTAINERS BV,SEATTLEWEG 34,ROTTERDAM,Netherlands,+31 10 491 4444,No fax,www.carucontainers.com
SCLU,SMART CONTAINER LINES PTE LTD,10 BUROH STREET #02-32 WEST CONNECT BUILDING,Singapore,Singapore,+91 900 3017 666,,www.smartmarine.in
SCIU,SANDHYA ORGANIC CHEMICALS PVT LTD,"Unit 4, 1703/1705, G.I.D.C SARIGAM",GURAJAT,India,+91-22-61565555,+91-22-26104201,www.sandhya-group.com
SBSU,SBS CONTAINERS LIMITED,FR.ROUSVELT & KATANIS 1,LIMASSOL,Cyprus,+35 725-819381,+35 725-877435,http://www.sbsshipping.gr/
SARU,SAR TECHNOLOGY INC.,"No.89-4, 4F, Changchun Road, Zhongshan District",Taipei,"Taiwan, China",+886 2 25222372,+886 2 25681837,sarecovery.com
SAMU,SAMUDA CHEMICAL COMPLEX LIMITED,"T.K. Bhaban, 13, Kawran Bazar (5th Floor)",Dhaka,Bangladesh,+880 2 55012138 39,+880 2 55012137,www.scclbd.com
SAIU,STAR S.P.A.,"LOCALITA II MORO , 1",LOCATE DI TRIULZI MI,Italy,+39 34 5974 2887,+39 029040 2203,http://www.marcevaggi.com/
SAFU,SOTRAFER SARL,"34, Av. Savonnier, Bel Air, Lubumbashi, Haut Katanga",Lubumbashi,"Congo, the Democratic Republic of the",+243 819 495 895,,www.sotrafer.com
SACU,WALLENIUS WILHELMSEN LOGISTICS AS,PO BOX 33,LYSAKER,Norway,+46 8 772 08 49,+46 8 772 08 09,www.2wglobal.com
RYEU,"RYE OCEAN CONTAINER CO., LTD","8th floor, Building 1,669 WanXiang Road South,",Chengdu,China,+86 134 3892 0654,,www.easy-go.net
RICU,RINNEN GMBH & CO KG,Gutenbergstrasse 27,MOERS,Germany,+49 2841 818 124,+49 2841 874 58,www.rinnen.com
RCLU,R.M.I. CHEMICAL LOGISTICS BV,WESTGEULSTRAAT 6,ROTTERDAM,Netherlands,+31 10 2831107,,www.rmi.nl
PTLU,PLC LTD,"ROOM CH. P. 14-N,5, lit A, UNIT 2, BUILDING2, RASSTANNAYA STREET",SAINT-PETERSBURG,Russian Federation,+8 812 401 61 42,,www.ptcorzd.ru
PSOU,PENTALVER TRANSPORT LIMITED,"DOCK GATE 10, WEST BAY ROAD WESTERN DOCKS",SOUTHAMPTON,United Kingdom,+44 7771 872128,+44 2380 704 950,www.pentalver.com
PSLU,PORTS SHIPPING LLC,"Zaabeel Business Center, 2041",DUBAI,United Arab Emirates,+971 4344 7867,,www.ports-shipping.com
PROU,PRO-TRANS A/S,BETA 5,HINNERUP,Denmark,+45 2979 4230,+45 8678 4560,www.pro-trans.dk
POSU,POSEIDON CONTAINER LEASE SA,"Edificio Universal, Calle 50 No 102",Panama City,Panama,,,
PONU,MAERSK A/S,"Maersk Line Central Equipment and EMR Esplanaden 50,",Copenhagen,Denmark,+45 3363 5083,+45 4048 7094,www.maerskline.com
PNSU,PANASYSTEM HANDELS GMBH,"Schoenbrunner Strasse 218-220, A, Top 6",Vienna,Austria,+ 43 (660) 1686708,,www.panasystem.at
PKSU,PAKISTAN MARINE AND SHIPPING SERVICES CO,PNSC Building MT Khan Road,Karachi,Pakistan,+92-21-99203965,,www.pnsc.com.pk
PILU,PACIFIC INTERNATIONAL LINES (PTE) LTD,LOGISTIC DIVISION 140 CECIL STREET PIL BUILDING 03-00,Singapore,Singapore,+65 6321 6963,+65 6221 3876,www.pilship.com
PHLU,SPINNAKER LEASING CORPORATION,"601 Montgomery Street, Suite 520","San Francisco, CA 94111-2602",United States,+1 415 805 8612,+1 415 580 7469,http://www.spinnakerleasing.com/
PFCU,PETIT FORESTIER CONTAINER,DEPARTEMENT CONTAINER 11 ROUTE DE TREMBLAY,VILLEPINTE,France,+33 1 41 52 52 52,+33 1 41 52 52 53,www.petitforestier.fr
PCTU,PC LOGISTIC SP. Z O.O.,NAGAWCZYNA 345,DEBICA,Poland,+48 53 317 22 72,,WWW.PCLOGISTIC.COM.PL
PCSU,INDRIVETEC AG,Hagenholzstrasse 71,Zürich,Switzerland,+41 44 515 3700,+41 44 515 3777,www.indrivetec.ch
PCCU,PROJEXTRADE,14 AVENUE DE L'OPERA,PARIS,France,+33 1 42 60 85 61,,no website
PASU,PACIFIC LINES,"Pacific Lines Tower, 45D/19 D5 Street, Ward 25, Binh Thanh District,",Ho Chi Minh City,Vietnam,+84 28 625 87 663,,www.pacificlines.com.vn
PANU,PANGAS,HAUPTSITZ INDUSTRIEPARK 10,DAGMERSELLEN,Switzerland,+41 62 748 17 30,+41 62 748 17 35,www.pangas.ch
OTAU,CMA-CGM,4 QUAI D'ARENC,MARSEILLE CEDEX 02,France,+33 4 88 91 84 46,+33 4 88 91 84 68,www.cma-cgm.com
OSLU,OSTERMANN TRANSPORTE GMBH,"Corveyer Straße, 6",Höxter,Germany,+49 17 2586 7184,,https://www.ostermanntransporte.com
ORIU,VINCI & CAMPAGNA SPA,"viale monastir, 132",Cagliari,Italy,+39070292161,+39070292164,www.vinciecampagna.it
ORAU,INTERMODAL LOGISTICS PLUS LLC,"Srednyay Pervomayskaya street , house 15, room II, room 6",MOSCOW,Russian Federation,+7 495 6468 152,,www.intermodals.com
OPDU,CMA-CGM,4 QUAI D'ARENC,MARSEILLE CEDEX 02,France,+33 4 88 91 84 46,+33 4 88 91 84 68,www.cma-cgm.com
OOLU,ORIENT OVERSEAS CONTAINER LINE LTD.,"27TH FL, HARBOUR CENTRE 25, HARBOUR ROAD",WANCHAI,"Hong Kong, China",+852 28 33 38 17,+852 25 31 83 60,www.oocl.com
OELU,OFFSHORE ENERGY UK LIMITED,15 Bowling Green Lane,London,United Kingdom,+44 776 419 1753,,www.oel-uk.com
NYKU,NYK LINE,"Liner Business Coordination Team　Liner Group Yusen building 2-3-2, Marunouchi Chiyoda-ku",TOKYO,Japan,+813 3284 6213,,
NSCU,NORTHERN SHIPPING COMPANY,36 NAB. SEVERNOY DVINY,ARKHANGELSK,Russian Federation,+7 8 182 637 447,+7 8 182 637 430,www.ansc.ru
NPLU,SAIGON NEWPORT ONE MEMBER LTD LIABILITY CORP,"722 DIEN BIEN PHU STREET , WARD 22 BINH THANH DIST",HO CHI MINH CITY,Vietnam,+84 8 35 214 234,+84 8 38 992 618,www.saigonnewport.com.vn
NORU,NORDBØ HOLDING AS,Ridevn. 34A,Østetås,Norway,+47 9829 8031,,
NOLU,CMA-CGM,4 QUAI D'ARENC,MARSEILLE CEDEX 02,France,+33 4 88 91 84 46,+33 4 88 91 84 68,www.cma-cgm.com
NMSU,TRANSNOMICS LTD,"#102 STREET 15, TRAPEANG THLOENG SANGKAT VILLAGE, CHAOM CHAU","KHAN POR SEN CHEY, PHNOMPENH",Cambodia,+855 2396 5447,,www.transnomics.com.kh
NLLU,NOBLE CONTAINER LEASING LIMITED,"UNIT 2003, PILKEM COMMERCIAL CENTRE 8 PILKEM STREET","JORDAN, KOWLOON","Hong Kong, China",+852 27 88 33 73,,www.noble-container.com
NINU,REF TRANS 2013 LTD,SAIRMIE HEAL 2,TBILISI,Georgia,+995 551991017,+995 032 2241188,
NGTU,FTLL LIMITED,Gladstone Road - Main Propane Terminal,Nassau,Bahamas,+1 242 341 5575,+1 242 341 5576,www.nassaugas.com
NDSU,HAPAG LLOYD A.G,25 BALLINDAMM,HAMBURG,Germany,+49 40 3001 2404,,www.hlag.com
NCLU,"CAREER (HK) CO., LIMITED","Room 601A, Fourseas Building, 208-212 Nathan Rd., Kowloon",HONGKONG,"Hong Kong, China",0574-87360769,,
MSSU,MSSA,USINE DE POMBLIERE,SAINT MARCEL,France,+33 4 79 24 70 16,+33 4 79 24 70 70,www.metauxspeciaux.fr
MSKU,MAERSK A/S,"Maersk Line Central Equipment and EMR Esplanaden 50,",Copenhagen,Denmark,+45 3363 5083,+45 4048 7094,www.maerskline.com
MSHU,MALAYSIAN SHIPPING CORP.SENDIRIAN BERHAD,"A-3A 1-1, 4TH FLOOR SOUTH TOWER BBT ONE THE TOWER 8, LEBUH BATU, NILAM 1",,Malaysia,+60 3 33253366,+60 3 33253336,
MSCU,MSC- MEDITERRANEAN SHIPPING COMPANY S.A.,CHEMIN RIEU 12-14,GENEVE,Switzerland,+41 22 703 8669,+41 22 703 8787,www.msc.com
MRSU,MAERSK A/S,"Maersk Line Central Equipment and EMR Esplanaden 50,",Copenhagen,Denmark,+45 3363 5083,+45 4048 7094,www.maerskline.com
MRNU,MARINETEC LTD,"KALININA STR,204 A,OFFICE 205",VLADIVOSTOK,Russian Federation,+7 423 265 16 19,+7 423 265 16 18,www.marinetec.org
MONU,BAYER CROPSCIENCE LP,800 N. LINDBERGH BLVD,"SAINT LOUIS, MO-63167",United States,+1 314 694 7861,+1 314 694 5011,www.monsanto.com
MOLU,MITSUI O.S.K. LINES LTD,"2-1-1, TORANOMON","MINATO-KU, TOKYO",Japan,+81 3 3587 6318,+81 3 3587 7796,www.mol.co.jp
MLLU,METRO LOGISTICS INTERNATIONAL (PVT) LTD,"518 A/ 1/1, Kandy Road,",Kelaniya,Sri Lanka,+94 717 448 561,+94 114 602 493,www.metrologisticscmb.com
MISU,MIOULIO SHIPPING COMPANY LIMITED,"Arch.Makariou III,284 FORTUNA COURT BLOCK B,2nd floor",Limassol,Cyprus,+86 138 2193 8915,+357 25 589 773,
MINU,SPEDITION MINOR GMBH,EMSCHERSTR. 68,GELSENKIRCHEN,Germany,+49 209 177 260,+49 209 177 26 111,www.spedition-minor.de
MGLU,TEXTAINER EQUIPMENT MANAGEMENT LTD,CENTURY HOUSE 16 PAR-LA-VILLE RD,"HAMILTON, HM HX",Bermuda,+1 415 434 0551,+1 415 434 9152,www.textainer.com
METU,METAMORFOZA CZ s.r.o.,Tesinska 288,Senov,Czech Republic,+420596413278,,www.metamorfoza.cz
MDVU,MALDIVES STATE SHIPPING (MSS),"STO Trade Center, 3rd Floor, Orchid Magu",MALE,Maldives,+960 302 9200,info@stateshipping.mv,stateshipping.mv
MCTU,MARIANA EXPRESS LINES PTE LTD,"140 Cecil Street #09-01, PIL Building",Singapore,Singapore,+65 6597 1157,+65 6597 1110,www.mellship.com
MCMU,MANAGEMENT CONTROL & MAINTENANCE S.A.,37-39 RUE DE VERMONT,GENEVE,Switzerland,+41 22 544 13 33,No Fax,www.mcm.ch
MCLU,BORCHARD LINES LTD,"5th Floor, Bevis Marks House, 24 Bevis Marks",LONDON,United Kingdom,+44 20 7628 6961,+44 20 7588 1884,www.borlines.com
MCCU,MAXON C&T CORPORATION LIMITED,"16/F KOWLOON BUILDING, 555 NATHAN ROAD, MONGKOK, KOWLOON",Hong Kong,"Hong Kong, China",+86 755 8525 8844,+86 755 8366 8933,www.maxonct.com
MATU,"MATSON NAVIGATION COMPANY, INC",555 12TH STREET-SUITE 700,"OAKLAND, CA 94610",United States,+1 480 902 5360,+1 510 628 7349,www.matson.com
MASU,MAS SHIPPING & TRADING,B 30 LOMOMBA STR EL SHALALAT,Alexandria,Egypt,+20 3 3994880,+20 3 4954794,no website
MARU,CARU CONTAINERS BV,SEATTLEWEG 34,ROTTERDAM,Netherlands,+31 10 491 4444,No fax,www.carucontainers.com
MAKU,MAKIOS LOGISTICS,5TH KLM KALOCHORI THESSALONIKI ROAD,THESSALONIKI,Greece,+30 2310 573 103,+30 2310 573 1312,www.makios.gr
MAEU,MAERSK A/S,"Maersk Line Central Equipment and EMR Esplanaden 50,",Copenhagen,Denmark,+45 3363 5083,+45 4048 7094,www.maerskline.com
LTXU,CGK INTERNATIONAL LIMITED,"LEVEL 54, HOPEWELL CENTRE, 183 QUEEN'S ROAD EAST",HONG KONG,"Hong Kong, China",+86 134 0206 0707,,www.cgkinternational.com
LINU,"LINDE GMBH, LINDE GAS DEUTSCHLAND",Seitnerstrasse 70,"Pullach, Bavarian",Germany,+49 15 11622 3651,+49 89 7446 1821,www.linde.com
KRSU,"LLP ""KRASPROM""","Matrosova Street 3a Altai Krai,",Barnaul City,Russian Federation,+7 3852 996 906,,https://krasprom.org/
KRLU,DP WORLD RAIL LOGISTICS PRIVATE LIMITED,"11, Kribhco Infrastructure Private Limited, ONE HORIZON CENTER, SECTOR 43, DLF PHASE V, Gurugram,",Haryana,India,+91 120 253 4636,+91 120 432 5129,www.kribhcoinfra.com
KONU,KONTIX SP. Z O.O.,"Ul.Ustronna 11, Janikowo",Kobylnica,Poland,+48 6 1667 3560,,www.kontix.pl
